point0001	16.359004	93.362881	20.296712   16.359004
point0002	36.516326	0.299309	54.393205
point0003	83.886020	59.371394	33.637247
point0004	69.562703	87.199006	64.318808
point0005	69.787150	71.451569	87.532979   16.359004   16.359004
point0006	82.730985	82.009098	47.707315
point0007	31.519825	0.441802	86.533922
point0008	49.753578	32.986435	8.991782
point0009	57.111063	38.555120	89.938591
point0010	32.686987	13.395923	7.425506
point0011	78.468080	92.307929	24.858135
point0012	37.439860	11.679695	72.514164
point0013	95.291052	44.531603	44.284581
point0014	18.593217	15.495273	28.166443
point0015	90.700718	88.049096	31.899550
